THREAD 2460567360: Solving the knight's tour problem for a 4x5 board
THREAD 2460567360: 2 moves possible after move #1; creating threads
THREAD 2132862720: 2 moves possible after move #13; creating threads
THREAD 2942760704: Dead end after move #14
THREAD 880252672: Dead end after move #13
THREAD 4094658304: Dead end after move #16
THREAD 3123201792: 2 moves possible after move #10; creating threads
THREAD 1822332672: Dead end after move #15
THREAD 3095926528: Dead end after move #10
THREAD 590706432: Dead end after move #17
THREAD 1830725376: 2 moves possible after move #11; creating threads
THREAD 2166433536: Dead end after move #13
THREAD 2558793472: 2 moves possible after move #12; creating threads
THREAD 1914652416: 2 moves possible after move #11; creating threads
THREAD 4044302080: 2 moves possible after move #13; creating threads
THREAD 2107684608: 3 moves possible after move #10; creating threads
THREAD 4035909376: Dead end after move #15
THREAD 1847510784: Dead end after move #14
THREAD 997746432: Dead end after move #14
THREAD 3104319232: Dead end after move #17
THREAD 1897867008: 2 moves possible after move #11; creating threads
THREAD 4052694784: Dead end after move #16
THREAD 1889474304: 2 moves possible after move #12; creating threads
THREAD 2074113792: 2 moves possible after move #15; creating threads
THREAD 3137890048: 2 moves possible after move #13; creating threads
THREAD 1956615936: Dead end after move #14
THREAD 3171460864: 4 moves possible after move #13; creating threads
THREAD 3079141120: Dead end after move #16
THREAD 565528320: Dead end after move #12
THREAD 1990186752: 2 moves possible after move #12; creating threads
THREAD 1864296192: Dead end after move #15
THREAD 1503409920: Dead end after move #14
THREAD 2116077312: 2 moves possible after move #13; creating threads
THREAD 3037177600: Dead end after move #14
THREAD 2256656128: Dead end after move #15
THREAD 806815488: Dead end after move #14
THREAD 1008240384: 2 moves possible after move #13; creating threads
THREAD 2009069312: 2 moves possible after move #13; creating threads
THREAD 1515996928: Dead end after move #13
THREAD 1025025792: 3 moves possible after move #10; creating threads
THREAD 2372052736: 3 moves possible after move #12; creating threads
THREAD 3756848896: 2 moves possible after move #14; creating threads
THREAD 949491456: Dead end after move #15
THREAD 3641452288: 3 moves possible after move #10; creating threads
THREAD 2818967296: 3 moves possible after move #12; creating threads
THREAD 781637376: 2 moves possible after move #12; creating threads
THREAD 3966666496: 3 moves possible after move #11; creating threads
THREAD 596997888: Dead end after move #14
THREAD 605390592: Dead end after move #15
THREAD 613783296: 2 moves possible after move #11; creating threads
THREAD 2720360192: Dead end after move #12
THREAD 1612515072: 3 moves possible after move #14; creating threads
THREAD 2525222656: Dead end after move #14
THREAD 1058596608: 2 moves possible after move #11; creating threads
THREAD 855074560: 2 moves possible after move #12; creating threads
THREAD 1881081600: 2 moves possible after move #11; creating threads
THREAD 2065721088: 3 moves possible after move #12; creating threads
THREAD 1923045120: 2 moves possible after move #13; creating threads
THREAD 557135616: 2 moves possible after move #12; creating threads
THREAD 3458914048: Dead end after move #10
THREAD 3307845376: 2 moves possible after move #13; creating threads
THREAD 2342688512: 3 moves possible after move #10; creating threads
THREAD 2686789376: Dead end after move #11
THREAD 2393044736: 2 moves possible after move #10; creating threads
THREAD 2325903104: Dead end after move #17
THREAD 2426615552: Dead end after move #10
THREAD 2644825856: Dead end after move #15
THREAD 2586076928: Dead end after move #13
THREAD 2661611264: 2 moves possible after move #12; creating threads
THREAD 1102661376: 3 moves possible after move #13; creating threads
THREAD 1169803008: 2 moves possible after move #13; creating threads
THREAD 573916928: Dead end after move #13
THREAD 1043912448: 2 moves possible after move #11; creating threads
THREAD 1136232192: Dead end after move #13
THREAD 976770816: Dead end after move #14
THREAD 2067822336: Dead end after move #12
THREAD 3442128640: 2 moves possible after move #10; creating threads
THREAD 3282667264: Dead end after move #14
THREAD 959985408: Dead end after move #11
THREAD 3257489152: 3 moves possible after move #11; creating threads
THREAD 3500877568: 3 moves possible after move #10; creating threads
THREAD 3484092160: Dead end after move #10
THREAD 3232311040: Dead end after move #11
THREAD 3265881856: 2 moves possible after move #9; creating threads
THREAD 3316238080: Dead end after move #12
THREAD 3291059968: 2 moves possible after move #10; creating threads
THREAD 3324630784: 3 moves possible after move #14; creating threads
THREAD 3475699456: 2 moves possible after move #14; creating threads
THREAD 3400165120: 4 moves possible after move #9; creating threads
THREAD 3349808896: Dead end after move #9
THREAD 3391772416: 2 moves possible after move #10; creating threads
THREAD 2168534784: Dead end after move #14
THREAD 3249096448: Dead end after move #9
THREAD 3425343232: Dead end after move #14
THREAD 3333023488: 2 moves possible after move #11; creating threads
THREAD 515172096: 2 moves possible after move #11; creating threads
THREAD 3383379712: Dead end after move #15
THREAD 506779392: Dead end after move #12
THREAD 3458914048: Dead end after move #13
THREAD 498386688: Dead end after move #11
THREAD 489993984: 3 moves possible after move #12; creating threads
THREAD 481601280: Dead end after move #12
THREAD 1522296576: Dead end after move #12
THREAD 448030464: Dead end after move #12
THREAD 1513903872: 2 moves possible after move #12; creating threads
THREAD 456423168: Dead end after move #16
THREAD 431245056: Dead end after move #17
THREAD 439637760: 2 moves possible after move #8; creating threads
THREAD 473208576: 2 moves possible after move #11; creating threads
THREAD 389281536: 5 moves possible after move #11; creating threads
THREAD 406066944: Dead end after move #13
THREAD 1404798720: Dead end after move #10
THREAD 1278908160: Dead end after move #10
THREAD 1262122752: 5 moves possible after move #9; creating threads
THREAD 372496128: 3 moves possible after move #13; creating threads
THREAD 355710720: 2 moves possible after move #10; creating threads
THREAD 380888832: Dead end after move #14
THREAD 330532608: 3 moves possible after move #13; creating threads
THREAD 422852352: 3 moves possible after move #12; creating threads
THREAD 338925312: 3 moves possible after move #13; creating threads
THREAD 364103424: 4 moves possible after move #11; creating threads
THREAD 3945690880: 2 moves possible after move #14; creating threads
THREAD 196249344: Dead end after move #15
THREAD 3217152: 2 moves possible after move #14; creating threads
THREAD 4071581440: 3 moves possible after move #10; creating threads
THREAD 573921024: 3 moves possible after move #12; creating threads
THREAD 112322304: 2 moves possible after move #10; creating threads
THREAD 3240703744: 2 moves possible after move #14; creating threads
THREAD 1839126272: 2 moves possible after move #13; creating threads
THREAD 45180672: 2 moves possible after move #13; creating threads
THREAD 3861763840: Dead end after move #15
THREAD 4155508480: 2 moves possible after move #10; creating threads
THREAD 4205864704: Dead end after move #14
THREAD 3979261696: Dead end after move #16
THREAD 1881089792: Dead end after move #13
THREAD 3987654400: 2 moves possible after move #11; creating threads
THREAD 4004439808: 4 moves possible after move #12; creating threads
THREAD 4189079296: 3 moves possible after move #11; creating threads
THREAD 414459648: 2 moves possible after move #12; creating threads
THREAD 3828193024: Dead end after move #15
THREAD 4138723072: Dead end after move #14
THREAD 280176384: 2 moves possible after move #12; creating threads
THREAD 229820160: 2 moves possible after move #12; creating threads
THREAD 61966080: 2 moves possible after move #11; creating threads
THREAD 3886941952: Dead end after move #13
THREAD 3870156544: 2 moves possible after move #9; creating threads
THREAD 4021225216: Dead end after move #14
THREAD 103929600: 2 moves possible after move #12; creating threads
THREAD 1889482496: Dead end after move #16
THREAD 3374987008: 2 moves possible after move #13; creating threads
THREAD 3903727360: Dead end after move #11
THREAD 3928905472: 2 moves possible after move #13; creating threads
THREAD 1855911680: 3 moves possible after move #10; creating threads
THREAD 4197472000: 3 moves possible after move #11; creating threads
THREAD 3954083584: 3 moves possible after move #10; creating threads
THREAD 3836585728: Dead end after move #12
THREAD 3416950528: 3 moves possible after move #12; creating threads
THREAD 3492484864: 2 moves possible after move #9; creating threads
THREAD 171071232: Dead end after move #15
THREAD 3844978432: 4 moves possible after move #10; creating threads
THREAD 3408557824: Dead end after move #15
THREAD 733382400: Dead end after move #18
THREAD 3970868992: 3 moves possible after move #12; creating threads
THREAD 3878549248: Dead end after move #11
THREAD 3366594304: 2 moves possible after move #10; creating threads
THREAD 3920512768: 2 moves possible after move #9; creating threads
THREAD 78751488: 2 moves possible after move #13; creating threads
THREAD 3996047104: 2 moves possible after move #11; creating threads
THREAD 1060697856: Dead end after move #12
THREAD 3895334656: 2 moves possible after move #13; creating threads
THREAD 4054796032: Dead end after move #17
THREAD 3962476288: 2 moves possible after move #13; creating threads
THREAD 4063188736: 2 moves possible after move #11; creating threads
THREAD 3853371136: 2 moves possible after move #9; creating threads
THREAD 699811584: 3 moves possible after move #11; creating threads
THREAD 4079974144: Dead end after move #13
THREAD 649455360: 3 moves possible after move #13; creating threads
THREAD 657848064: 3 moves possible after move #13; creating threads
THREAD 3912120064: Dead end after move #12
THREAD 3341416192: 5 moves possible after move #11; creating threads
THREAD 4046403328: Dead end after move #14
THREAD 70358784: 3 moves possible after move #13; creating threads
THREAD 4029617920: 3 moves possible after move #9; creating threads
THREAD 145893120: Dead end after move #10
THREAD 4273006336: 2 moves possible after move #12; creating threads
THREAD 4105152256: 2 moves possible after move #13; creating threads
THREAD 1996490496: 2 moves possible after move #13; creating threads
THREAD 523564800: Dead end after move #12
THREAD 162678528: 2 moves possible after move #11; creating threads
THREAD 4038010624: Dead end after move #12
THREAD 4247828224: Dead end after move #12
THREAD 254998272: Dead end after move #14
THREAD 4147115776: Dead end after move #13
THREAD 2032158464: Dead end after move #12
THREAD 3223918336: 2 moves possible after move #12; creating threads
THREAD 4222650112: Dead end after move #14
THREAD 3467306752: 4 moves possible after move #13; creating threads
THREAD 4172293888: 2 moves possible after move #11; creating threads
THREAD 3358201600: Dead end after move #11
THREAD 120715008: 2 moves possible after move #10; creating threads
THREAD 271783680: 3 moves possible after move #10; creating threads
THREAD 53573376: Dead end after move #12
THREAD 95536896: Dead end after move #18
THREAD 1245337344: 3 moves possible after move #12; creating threads
THREAD 87144192: 4 moves possible after move #9; creating threads
THREAD 187856640: 3 moves possible after move #15; creating threads
THREAD 3937298176: 2 moves possible after move #10; creating threads
THREAD 4012832512: 2 moves possible after move #13; creating threads
THREAD 129107712: Dead end after move #11
THREAD 3450521344: Dead end after move #12
THREAD 4163901184: 3 moves possible after move #12; creating threads
THREAD 154285824: Dead end after move #18
THREAD 4088366848: 2 moves possible after move #11; creating threads
THREAD 36787968: 3 moves possible after move #9; creating threads
THREAD 28395264: 2 moves possible after move #11; creating threads
THREAD 4096759552: 2 moves possible after move #10; creating threads
THREAD 4042204928: Dead end after move #18
THREAD 3735873280: 2 moves possible after move #11; creating threads
THREAD 3727480576: 3 moves possible after move #11; creating threads
THREAD 3702302464: 2 moves possible after move #11; creating threads
THREAD 3710695168: Dead end after move #12
THREAD 3819800320: 3 moves possible after move #10; creating threads
THREAD 3677124352: 2 moves possible after move #15; creating threads
THREAD 3719087872: 3 moves possible after move #10; creating threads
THREAD 3777836800: Dead end after move #15
THREAD 3803014912: Dead end after move #12
THREAD 3668731648: Dead end after move #13
THREAD 3794622208: Dead end after move #10
THREAD 3618375424: 2 moves possible after move #16; creating threads
THREAD 3609982720: 2 moves possible after move #12; creating threads
THREAD 3299452672: 3 moves possible after move #9; creating threads
THREAD 3274274560: Dead end after move #10
THREAD 3643553536: 2 moves possible after move #9; creating threads
THREAD 3651946240: 2 moves possible after move #14; creating threads
THREAD 3635160832: 2 moves possible after move #12; creating threads
THREAD 3626768128: Dead end after move #17
THREAD 3660338944: 2 moves possible after move #10; creating threads
THREAD 506775296: 3 moves possible after move #14; creating threads
THREAD 3568019200: Dead end after move #10
THREAD 3593197312: Dead end after move #17
THREAD 3584804608: 2 moves possible after move #10; creating threads
THREAD 3559626496: 3 moves possible after move #10; creating threads
THREAD 3551233792: Dead end after move #16
THREAD 3576411904: Dead end after move #10
THREAD 3601590016: 2 moves possible after move #12; creating threads
THREAD 3542841088: Dead end after move #13
THREAD 3534448384: 2 moves possible after move #13; creating threads
THREAD 3215525632: Dead end after move #12
THREAD 3207132928: 2 moves possible after move #14; creating threads
THREAD 3977160448: 2 moves possible after move #13; creating threads
THREAD 3758950144: Dead end after move #12
THREAD 122808064: 3 moves possible after move #12; creating threads
THREAD 548738816: Dead end after move #12
THREAD 1465640704: 2 moves possible after move #14; creating threads
THREAD 3014096640: 3 moves possible after move #10; creating threads
THREAD 1031776000: Dead end after move #14
THREAD 3624666880: 3 moves possible after move #15; creating threads
THREAD 217229056: 5 moves possible after move #11; creating threads
THREAD 3941492480: 2 moves possible after move #10; creating threads
THREAD 3933099776: 2 moves possible after move #10; creating threads
THREAD 1962907392: Dead end after move #14
THREAD 3895330560: 3 moves possible after move #12; creating threads
THREAD 3517662976: 2 moves possible after move #15; creating threads
THREAD 2667898624: Dead end after move #12
THREAD 764856064: Dead end after move #10
THREAD 1690146560: 2 moves possible after move #10; creating threads
THREAD 1728042752: 2 moves possible after move #11; creating threads
THREAD 2991015680: 2 moves possible after move #10; creating threads
THREAD 53569280: Dead end after move #9
THREAD 798422784: 3 moves possible after move #12; creating threads
THREAD 3832383232: 2 moves possible after move #14; creating threads
THREAD 706107136: 2 moves possible after move #11; creating threads
THREAD 2048935680: 2 moves possible after move #12; creating threads
THREAD 3207128832: Dead end after move #12
THREAD 234862336: Dead end after move #12
THREAD 3800913664: 2 moves possible after move #13; creating threads
THREAD 1050203904: Dead end after move #13
THREAD 2676291328: 4 moves possible after move #12; creating threads
THREAD 973059840: Dead end after move #11
THREAD 3651942144: 3 moves possible after move #12; creating threads
THREAD 1698539264: 2 moves possible after move #10; creating threads
THREAD 3685517056: Dead end after move #13
THREAD 2038445824: Dead end after move #13
THREAD 3018290944: 3 moves possible after move #12; creating threads
THREAD 3433735936: Dead end after move #14
THREAD 571823872: Dead end after move #17
THREAD 1467741952: Dead end after move #12
THREAD 3261679360: Dead end after move #11
THREAD 962078464: Dead end after move #16
THREAD 1845475072: 3 moves possible after move #10; creating threads
THREAD 2690975488: Dead end after move #14
THREAD 2132866816: 2 moves possible after move #13; creating threads
THREAD 2447587072: Dead end after move #17
THREAD 2363660032: 4 moves possible after move #13; creating threads
THREAD 349411072: 2 moves possible after move #13; creating threads
THREAD 2506336000: Dead end after move #12
THREAD 2707760896: 2 moves possible after move #13; creating threads
THREAD 427042560: Dead end after move #12
THREAD 1935632128: Dead end after move #16
THREAD 3131598592: Dead end after move #13
THREAD 2588165888: Dead end after move #13
THREAD 1406891776: 2 moves possible after move #11; creating threads
THREAD 2397230848: 3 moves possible after move #10; creating threads
THREAD 2955351808: Dead end after move #13
THREAD 1671268096: Dead end after move #16
THREAD 1381713664: 3 moves possible after move #11; creating threads
THREAD 2544109312: Dead end after move #13
THREAD 2013267712: 2 moves possible after move #11; creating threads
THREAD 1249531648: 3 moves possible after move #11; creating threads
THREAD 2636429056: 2 moves possible after move #13; creating threads
THREAD 1308280576: 2 moves possible after move #12; creating threads
THREAD 1425778432: Dead end after move #13
THREAD 2309113600: 2 moves possible after move #14; creating threads
THREAD 1411094272: Dead end after move #15
THREAD 655750912: 2 moves possible after move #9; creating threads
THREAD 821503744: 3 moves possible after move #12; creating threads
THREAD 1274709760: Dead end after move #16
THREAD 1358636800: 2 moves possible after move #13; creating threads
THREAD 108123904: Dead end after move #15
THREAD 529860352: Dead end after move #16
THREAD 781641472: 2 moves possible after move #13; creating threads
THREAD 840390400: Dead end after move #14
THREAD 2191615744: Dead end after move #14
THREAD 2015368960: Dead end after move #12
THREAD 548738816: Dead end after move #16
THREAD 1830729472: Dead end after move #10
THREAD 962078464: Dead end after move #16
THREAD 846681856: 2 moves possible after move #10; creating threads
THREAD 1148819200: Dead end after move #10
THREAD 880252672: Dead end after move #16
THREAD 1333458688: 2 moves possible after move #11; creating threads
THREAD 1159313152: 4 moves possible after move #12; creating threads
THREAD 1990190848: 2 moves possible after move #10; creating threads
THREAD 806815488: 2 moves possible after move #13; creating threads
THREAD 3051861760: 2 moves possible after move #14; creating threads
THREAD 82945792: Dead end after move #12
THREAD 2021660416: 2 moves possible after move #11; creating threads
THREAD 949491456: 3 moves possible after move #11; creating threads
THREAD 175265536: 2 moves possible after move #10; creating threads
THREAD 748070656: 2 moves possible after move #11; creating threads
THREAD 127010560: Dead end after move #17
THREAD 1274709760: 2 moves possible after move #13; creating threads
THREAD 496289536: 3 moves possible after move #14; creating threads
THREAD 3509270272: Dead end after move #14
THREAD 691418880: 3 moves possible after move #12; creating threads
THREAD 385083136: 2 moves possible after move #16; creating threads
THREAD 1320871680: 2 moves possible after move #13; creating threads
THREAD 825702144: 2 moves possible after move #11; creating threads
THREAD 783738624: 2 moves possible after move #12; creating threads
THREAD 641062656: 5 moves possible after move #11; creating threads
THREAD 599099136: 2 moves possible after move #10; creating threads
THREAD 1555867392: Dead end after move #11
THREAD 582313728: Dead end after move #14
THREAD 624277248: Dead end after move #13
THREAD 4239435520: Dead end after move #12
THREAD 1362835200: 2 moves possible after move #13; creating threads
THREAD 3190347520: Dead end after move #10
THREAD 1484527360: Dead end after move #14
THREAD 3165169408: Dead end after move #19
THREAD 3156776704: Dead end after move #17
THREAD 3139991296: Dead end after move #12
THREAD 3148384000: 2 moves possible after move #10; creating threads
THREAD 3173562112: Dead end after move #18
THREAD 3106420480: 2 moves possible after move #12; creating threads
THREAD 3123205888: 2 moves possible after move #11; creating threads
THREAD 3114813184: 3 moves possible after move #12; creating threads
THREAD 3098027776: 2 moves possible after move #14; creating threads
THREAD 3089635072: Dead end after move #10
THREAD 3056064256: Dead end after move #11
THREAD 3039278848: Dead end after move #14
THREAD 3047671552: Dead end after move #18
THREAD 3022493440: Dead end after move #10
THREAD 3030886144: 2 moves possible after move #12; creating threads
THREAD 3064456960: 2 moves possible after move #12; creating threads
THREAD 596997888: 2 moves possible after move #13; creating threads
THREAD 2938566400: 3 moves possible after move #11; creating threads
THREAD 605390592: 3 moves possible after move #13; creating threads
THREAD 2980529920: Dead end after move #15
THREAD 2972137216: 2 moves possible after move #11; creating threads
THREAD 3014100736: 2 moves possible after move #12; creating threads
THREAD 2946959104: 4 moves possible after move #11; creating threads
THREAD 2997315328: Dead end after move #12
THREAD 2963744512: 2 moves possible after move #12; creating threads
THREAD 1425778432: Dead end after move #12
THREAD 2913388288: Dead end after move #16
THREAD 2921780992: Dead end after move #14
THREAD 529860352: 2 moves possible after move #14; creating threads
THREAD 766953216: 2 moves possible after move #14; creating threads
THREAD 2779105024: 2 moves possible after move #11; creating threads
THREAD 2955351808: 2 moves possible after move #13; creating threads
THREAD 1411094272: 2 moves possible after move #13; creating threads
THREAD 3005708032: Dead end after move #12
THREAD 2678392576: 2 moves possible after move #10; creating threads
THREAD 2737141504: 2 moves possible after move #12; creating threads
THREAD 2888210176: 2 moves possible after move #11; creating threads
THREAD 2804283136: 2 moves possible after move #15; creating threads
THREAD 2728748800: Dead end after move #12
THREAD 2686785280: Dead end after move #14
THREAD 1929348864: Dead end after move #16
THREAD 2879817472: 2 moves possible after move #10; creating threads
THREAD 2846246656: 2 moves possible after move #10; creating threads
THREAD 2695177984: 2 moves possible after move #8; creating threads
THREAD 2703570688: Dead end after move #11
THREAD 2577680128: Dead end after move #10
THREAD 2762319616: Dead end after move #14
THREAD 2821068544: 2 moves possible after move #11; creating threads
THREAD 2485360384: Dead end after move #13
THREAD 1291503360: 3 moves possible after move #10; creating threads
THREAD 2787497728: 3 moves possible after move #10; creating threads
THREAD 2569287424: Dead end after move #12
THREAD 2435004160: Dead end after move #12
THREAD 2896602880: 2 moves possible after move #9; creating threads
THREAD 2863032064: 2 moves possible after move #10; creating threads
THREAD 2812675840: 2 moves possible after move #13; creating threads
THREAD 2628036352: Dead end after move #14
THREAD 2502145792: 2 moves possible after move #13; creating threads
THREAD 1820243712: 2 moves possible after move #10; creating threads
THREAD 2283935488: 2 moves possible after move #14; creating threads
THREAD 2334291712: Dead end after move #11
THREAD 1058600704: 2 moves possible after move #12; creating threads
THREAD 1150920448: 2 moves possible after move #11; creating threads
THREAD 2854639360: Dead end after move #10
THREAD 2753926912: 3 moves possible after move #10; creating threads
THREAD 2619643648: 4 moves possible after move #13; creating threads
THREAD 2770712320: 2 moves possible after move #12; creating threads
THREAD 2040547072: Dead end after move #17
THREAD 1108956928: 2 moves possible after move #15; creating threads
THREAD 1325074176: 2 moves possible after move #12; creating threads
THREAD 2183223040: 2 moves possible after move #15; creating threads
THREAD 1771980544: 2 moves possible after move #11; creating threads
THREAD 328435456: 2 moves possible after move #15; creating threads
THREAD 2594465536: Dead end after move #12
THREAD 1704838912: 3 moves possible after move #11; creating threads
THREAD 1293596416: Dead end after move #15
THREAD 2653214464: Dead end after move #12
THREAD 2200008448: 2 moves possible after move #12; creating threads
THREAD 2376255232: 2 moves possible after move #12; creating threads
THREAD 2300720896: Dead end after move #12
THREAD 2586072832: 2 moves possible after move #13; creating threads
THREAD 1048114944: Dead end after move #13
THREAD 873961216: 3 moves possible after move #10; creating threads
THREAD 2082510592: 2 moves possible after move #12; creating threads
THREAD 1763587840: 2 moves possible after move #14; creating threads
THREAD 555038464: 5 moves possible after move #11; creating threads
THREAD 1788765952: 2 moves possible after move #14; creating threads
THREAD 1050208000: Dead end after move #14
THREAD 303257344: Dead end after move #13
THREAD 1120000: Dead end after move #15
THREAD 4019128064: 2 moves possible after move #11; creating threads
THREAD 1106863872: Dead end after move #12
THREAD 1184491264: 3 moves possible after move #11; creating threads
THREAD 790034176: Dead end after move #12
THREAD 420755200: Dead end after move #17
THREAD 4212160256: Dead end after move #10
THREAD 2451789568: Dead end after move #13
THREAD 4228945664: Dead end after move #12
THREAD 2751833856: 4 moves possible after move #13; creating threads
THREAD 437540608: 2 moves possible after move #15; creating threads
THREAD 2510538496: 3 moves possible after move #11; creating threads
THREAD 2988922624: 2 moves possible after move #16; creating threads
THREAD 9512704: 2 moves possible after move #13; creating threads
THREAD 697714432: Dead end after move #20
THREAD 2552502016: 2 moves possible after move #13; creating threads
THREAD 597001984: 3 moves possible after move #12; creating threads
THREAD 1127835392: Dead end after move #14
THREAD 1031329536: 2 moves possible after move #11; creating threads
THREAD 4002342656: 2 moves possible after move #14; creating threads
THREAD 320042752: Dead end after move #13
THREAD 2661607168: 2 moves possible after move #14; creating threads
THREAD 1100564224: 2 moves possible after move #14; creating threads
THREAD 2057332480: Dead end after move #14
THREAD 1192883968: Dead end after move #12
THREAD 387184384: 2 moves possible after move #14; creating threads
THREAD 714499840: 3 moves possible after move #11; creating threads
THREAD 1998583552: 2 moves possible after move #16; creating threads
THREAD 2669999872: Dead end after move #14
THREAD 2611250944: Dead end after move #12
THREAD 773248768: Dead end after move #18
THREAD 219330304: Dead end after move #15
THREAD 1125742336: Dead end after move #12
THREAD 227723008: Dead end after move #15
THREAD 194152192: Dead end after move #14
THREAD 664143616: 4 moves possible after move #11; creating threads
THREAD 907532032: Dead end after move #16
THREAD 2409826048: Dead end after move #14
THREAD 269686528: Dead end after move #16
THREAD 370398976: 2 moves possible after move #11; creating threads
THREAD 43083520: 3 moves possible after move #12; creating threads
THREAD 2904995584: 2 moves possible after move #10; creating threads
THREAD 1637697280: 2 moves possible after move #11; creating threads
THREAD 1864300288: 3 moves possible after move #10; creating threads
THREAD 924317440: Dead end after move #11
THREAD 236115712: 2 moves possible after move #11; creating threads
THREAD 34690816: Dead end after move #17
THREAD 1981798144: Dead end after move #12
THREAD 4052698880: Dead end after move #16
THREAD 949495552: 2 moves possible after move #10; creating threads
THREAD 177366784: 2 moves possible after move #13; creating threads
THREAD 1536984832: 4 moves possible after move #13; creating threads
THREAD 613787392: Dead end after move #11
THREAD 915924736: 2 moves possible after move #16; creating threads
THREAD 2359469824: 3 moves possible after move #11; creating threads
THREAD 4287694592: Dead end after move #12
THREAD 1419486976: 2 moves possible after move #11; creating threads
THREAD 445933312: Dead end after move #16
THREAD 4237338368: Dead end after move #15
THREAD 2216793856: 2 moves possible after move #12; creating threads
THREAD 2829461248: Dead end after move #16
THREAD 3901630208: Dead end after move #16
THREAD 294864640: Dead end after move #12
THREAD 2493753088: Dead end after move #10
THREAD 1117349632: 3 moves possible after move #11; creating threads
THREAD 2258757376: 2 moves possible after move #16; creating threads
THREAD 974673664: Dead end after move #14
THREAD 2644821760: 3 moves possible after move #12; creating threads
THREAD 2275542784: 2 moves possible after move #13; creating threads
THREAD 932710144: Dead end after move #13
THREAD 1444665088: 2 moves possible after move #13; creating threads
THREAD 336828160: Dead end after move #18
THREAD 4010735360: 2 moves possible after move #15; creating threads
THREAD 3943593728: 3 moves possible after move #11; creating threads
THREAD 865568512: Dead end after move #14
THREAD 4119840512: Dead end after move #11
THREAD 638965504: Dead end after move #13
THREAD 2267150080: Dead end after move #12
THREAD 848783104: 3 moves possible after move #12; creating threads
THREAD 2342684416: 2 moves possible after move #9; creating threads
THREAD 546645760: Dead end after move #17
THREAD 286471936: 4 moves possible after move #13; creating threads
THREAD 2317506304: 2 moves possible after move #15; creating threads
THREAD 3876452096: 2 moves possible after move #12; creating threads
THREAD 605394688: 3 moves possible after move #14; creating threads
THREAD 462718720: 2 moves possible after move #10; creating threads
THREAD 1352345344: 2 moves possible after move #12; creating threads
THREAD 1587341056: 2 moves possible after move #9; creating threads
THREAD 1805551360: 3 moves possible after move #12; creating threads
THREAD 3433735936: Dead end after move #14
THREAD 1377523456: 2 moves possible after move #10; creating threads
THREAD 571823872: Dead end after move #14
THREAD 2057332480: 4 moves possible after move #11; creating threads
THREAD 773248768: 2 moves possible after move #10; creating threads
THREAD 1243240192: Dead end after move #12
THREAD 3131598592: Dead end after move #14
THREAD 4094658304: 4 moves possible after move #11; creating threads
THREAD 3079141120: 2 moves possible after move #11; creating threads
THREAD 1962907392: 2 moves possible after move #13; creating threads
THREAD 1209669376: 2 moves possible after move #12; creating threads
THREAD 2409826048: 2 moves possible after move #13; creating threads
THREAD 3358201600: Dead end after move #12
THREAD 3794622208: Dead end after move #15
THREAD 1192883968: 3 moves possible after move #15; creating threads
THREAD 1981798144: 2 moves possible after move #12; creating threads
THREAD 974673664: 3 moves possible after move #12; creating threads
THREAD 613787392: 2 moves possible after move #17; creating threads
THREAD 1830729472: 4 moves possible after move #13; creating threads
THREAD 4247828224: Dead end after move #11
THREAD 3710695168: Dead end after move #15
THREAD 127010560: Dead end after move #14
THREAD 2611250944: 2 moves possible after move #13; creating threads
THREAD 3509270272: Dead end after move #17
THREAD 548738816: 3 moves possible after move #12; creating threads
THREAD 1746798336: Dead end after move #15
THREAD 3156776704: 3 moves possible after move #13; creating threads
THREAD 4239435520: Dead end after move #14
THREAD 3139991296: Dead end after move #14
THREAD 3165169408: Dead end after move #12
THREAD 962078464: 2 moves possible after move #13; creating threads
THREAD 880252672: Dead end after move #15
THREAD 3039278848: Dead end after move #14
THREAD 4052698880: Dead end after move #11
THREAD 2980529920: Dead end after move #17
THREAD 3047671552: 2 moves possible after move #15; creating threads
THREAD 2602854144: Dead end after move #13
THREAD 2913388288: Dead end after move #16
THREAD 4042204928: Dead end after move #13
THREAD 2669999872: 2 moves possible after move #12; creating threads
THREAD 3173562112: Dead end after move #13
THREAD 51476224: 5 moves possible after move #11; creating threads
THREAD 445933312: Dead end after move #12
THREAD 2527323904: 3 moves possible after move #10; creating threads
THREAD 3901630208: Dead end after move #16
THREAD 1679660800: 2 moves possible after move #11; creating threads
THREAD 2535716608: Dead end after move #14
THREAD 1125742336: 3 moves possible after move #11; creating threads
THREAD 320042752: Dead end after move #10
THREAD 2921780992: 2 moves possible after move #11; creating threads
THREAD 538253056: 4 moves possible after move #13; creating threads
THREAD 345220864: 2 moves possible after move #14; creating threads
THREAD 3993949952: 2 moves possible after move #15; creating threads
THREAD 2023761664: 2 moves possible after move #13; creating threads
THREAD 739677952: Dead end after move #14
THREAD 2191615744: 2 moves possible after move #12; creating threads
THREAD 395577088: 2 moves possible after move #14; creating threads
THREAD 1066993408: 3 moves possible after move #10; creating threads
THREAD 294864640: 2 moves possible after move #15; creating threads
THREAD 4044306176: Dead end after move #16
THREAD 4220552960: Dead end after move #12
THREAD 4111447808: 3 moves possible after move #11; creating threads
THREAD 941102848: Dead end after move #12
THREAD 638965504: 2 moves possible after move #15; creating threads
THREAD 2602858240: Dead end after move #18
THREAD 731285248: 3 moves possible after move #13; creating threads
THREAD 563431168: Dead end after move #15
