THREAD 4221704000: Solving the knight's tour problem for a 4x4 board
THREAD 4221704000: 2 moves possible after move #1; creating threads
THREAD 3145688832: Dead end after move #10
THREAD 3321870080: 3 moves possible after move #11; creating threads
THREAD 3154081536: 2 moves possible after move #13; creating threads
THREAD 3355440896: 2 moves possible after move #8; creating threads
THREAD 3573520128: Dead end after move #15
THREAD 3187652352: Dead end after move #14
THREAD 3179259648: 2 moves possible after move #11; creating threads
THREAD 3221223168: Dead end after move #13
THREAD 4043282176: Dead end after move #10
THREAD 3489658624: 2 moves possible after move #9; creating threads
THREAD 3112118016: 2 moves possible after move #10; creating threads
THREAD 3103725312: 2 moves possible after move #7; creating threads
THREAD 3095332608: 2 moves possible after move #12; creating threads
THREAD 3019798272: 2 moves possible after move #12; creating threads
THREAD 2986227456: 2 moves possible after move #10; creating threads
THREAD 2952656640: Dead end after move #10
THREAD 2935871232: Dead end after move #12
THREAD 3028190976: 2 moves possible after move #10; creating threads
THREAD 3053369088: 2 moves possible after move #10; creating threads
THREAD 2994620160: 2 moves possible after move #11; creating threads
THREAD 2893907712: Dead end after move #13
THREAD 2885515008: Dead end after move #15
THREAD 2961049344: 2 moves possible after move #10; creating threads
THREAD 3070154496: 3 moves possible after move #9; creating threads
THREAD 3036583680: 2 moves possible after move #12; creating threads
THREAD 3078547200: Dead end after move #13
THREAD 3086939904: 2 moves possible after move #9; creating threads
THREAD 3044976384: 2 moves possible after move #10; creating threads
THREAD 3061761792: Dead end after move #10
THREAD 2969442048: Dead end after move #10
THREAD 3003012864: 3 moves possible after move #9; creating threads
THREAD 2944263936: Dead end after move #10
THREAD 3011405568: 2 moves possible after move #12; creating threads
THREAD 2919085824: 2 moves possible after move #13; creating threads
THREAD 2977834752: 2 moves possible after move #11; creating threads
THREAD 2910693120: 3 moves possible after move #9; creating threads
THREAD 2902300416: Dead end after move #14
THREAD 2877122304: 2 moves possible after move #10; creating threads
THREAD 2868729600: 2 moves possible after move #11; creating threads
THREAD 2851944192: Dead end after move #15
THREAD 2759624448: 2 moves possible after move #10; creating threads
THREAD 3724523264: Dead end after move #11
THREAD 3447695104: Dead end after move #10
THREAD 2835158784: Dead end after move #10
THREAD 905950976: Dead end after move #14
THREAD 2843551488: 2 moves possible after move #8; creating threads
THREAD 2809980672: Dead end after move #14
THREAD 922736384: Dead end after move #10
THREAD 2826766080: Dead end after move #11
THREAD 889165568: Dead end after move #14
THREAD 2734446336: 2 moves possible after move #13; creating threads
THREAD 914343680: 2 moves possible after move #13; creating threads
THREAD 2751231744: 2 moves possible after move #12; creating threads
THREAD 2717660928: Dead end after move #14
THREAD 897558272: 2 moves possible after move #13; creating threads
THREAD 2356774656: 2 moves possible after move #10; creating threads
THREAD 2675697408: 2 moves possible after move #12; creating threads
THREAD 2709268224: Dead end after move #13
THREAD 2700875520: Dead end after move #11
THREAD 2692482816: 2 moves possible after move #11; creating threads
THREAD 2658912000: Dead end after move #13
THREAD 2650519296: Dead end after move #11
THREAD 2667304704: 2 moves possible after move #12; creating threads
THREAD 746555136: Dead end after move #14
THREAD 2608555776: 2 moves possible after move #12; creating threads
THREAD 2616948480: Dead end after move #11
THREAD 2625341184: Dead end after move #13
THREAD 2591770368: Dead end after move #11
THREAD 3615483648: 2 moves possible after move #11; creating threads
THREAD 2583377664: Dead end after move #11
THREAD 2524628736: Dead end after move #14
THREAD 2541414144: Dead end after move #12
THREAD 2566592256: Dead end after move #14
THREAD 2558199552: 2 moves possible after move #13; creating threads
THREAD 2533021440: 2 moves possible after move #9; creating threads
THREAD 2205705984: 2 moves possible after move #10; creating threads
THREAD 2113386240: Dead end after move #10
THREAD 2499450624: 3 moves possible after move #11; creating threads
THREAD 2079815424: Dead end after move #15
THREAD 4068460288: Dead end after move #14
THREAD 2474272512: Dead end after move #11
THREAD 2465879808: 2 moves possible after move #12; creating threads
THREAD 2457487104: Dead end after move #14
THREAD 2440701696: 2 moves possible after move #11; creating threads
THREAD 2012673792: 2 moves possible after move #8; creating threads
THREAD 4051674880: Dead end after move #15
THREAD 2415523584: Dead end after move #14
THREAD 1970710272: 2 moves possible after move #11; creating threads
THREAD 1911961344: 2 moves possible after move #10; creating threads
THREAD 1886783232: Dead end after move #11
THREAD 3472873216: 2 moves possible after move #11; creating threads
THREAD 3464480512: Dead end after move #12
THREAD 1802856192: 2 moves possible after move #10; creating threads
THREAD 931129088: Dead end after move #12
THREAD 1769285376: 2 moves possible after move #10; creating threads
THREAD 3439302400: 3 moves possible after move #11; creating threads
THREAD 1752499968: Dead end after move #13
THREAD 2339989248: Dead end after move #11
THREAD 2247669504: Dead end after move #13
THREAD 2314811136: Dead end after move #14
THREAD 2289633024: Dead end after move #14
THREAD 2298025728: Dead end after move #15
THREAD 2306418432: 2 moves possible after move #10; creating threads
THREAD 2398738176: Dead end after move #13
THREAD 2373560064: 2 moves possible after move #11; creating threads
THREAD 2381952768: Dead end after move #9
THREAD 2348381952: 2 moves possible after move #11; creating threads
THREAD 788518656: 2 moves possible after move #10; creating threads
THREAD 2574984960: 2 moves possible after move #13; creating threads
THREAD 1727321856: 3 moves possible after move #11; creating threads
THREAD 2633733888: 2 moves possible after move #11; creating threads
THREAD 2230884096: Dead end after move #10
THREAD 1828034304: 2 moves possible after move #13; creating threads
THREAD 2323203840: Dead end after move #11
THREAD 2188920576: 2 moves possible after move #11; creating threads
THREAD 2197313280: 3 moves possible after move #11; creating threads
THREAD 2180527872: Dead end after move #13
THREAD 2163742464: Dead end after move #14
THREAD 2214098688: 2 moves possible after move #12; creating threads
THREAD 2155349760: Dead end after move #13
THREAD 2138564352: Dead end after move #13
THREAD 2130171648: Dead end after move #12
THREAD 2146957056: Dead end after move #12
THREAD 2507843328: 3 moves possible after move #9; creating threads
THREAD 1702143744: Dead end after move #14
THREAD 2063030016: Dead end after move #15
THREAD 2054637312: Dead end after move #12
THREAD 2096600832: Dead end after move #14
THREAD 2088208128: Dead end after move #11
THREAD 2071422720: Dead end after move #12
THREAD 2046244608: Dead end after move #9
THREAD 2037851904: Dead end after move #12
THREAD 2482665216: Dead end after move #14
THREAD 1995888384: Dead end after move #13
THREAD 2021066496: Dead end after move #10
THREAD 2432308992: Dead end after move #13
THREAD 1953924864: 2 moves possible after move #11; creating threads
THREAD 1945532160: Dead end after move #11
THREAD 1987495680: 3 moves possible after move #9; creating threads
THREAD 1979102976: 2 moves possible after move #9; creating threads
THREAD 1962317568: Dead end after move #11
THREAD 1567860480: Dead end after move #12
THREAD 1903568640: 2 moves possible after move #12; creating threads
THREAD 1525896960: Dead end after move #11
THREAD 1509111552: Dead end after move #10
THREAD 1878390528: Dead end after move #11
THREAD 1853212416: 2 moves possible after move #10; creating threads
THREAD 3481265920: Dead end after move #13
THREAD 1861605120: 2 moves possible after move #10; creating threads
THREAD 1869997824: Dead end after move #13
THREAD 1844819712: Dead end after move #10
THREAD 1425184512: Dead end after move #9
THREAD 3456087808: Dead end after move #11
THREAD 1928746752: 3 moves possible after move #9; creating threads
THREAD 1811248896: 2 moves possible after move #12; creating threads
THREAD 1391613696: 2 moves possible after move #12; creating threads
THREAD 1777678080: 3 moves possible after move #9; creating threads
THREAD 1786070784: Dead end after move #12
THREAD 2407130880: Dead end after move #14
THREAD 1341257472: Dead end after move #11
THREAD 1240545024: Dead end after move #9
THREAD 1206974208: Dead end after move #14
THREAD 2331596544: Dead end after move #10
THREAD 1181796096: 3 moves possible after move #11; creating threads
THREAD 2365167360: Dead end after move #14
THREAD 1165010688: Dead end after move #12
THREAD 2390345472: 2 moves possible after move #10; creating threads
THREAD 1089476352: Dead end after move #12
THREAD 2281240320: 2 moves possible after move #9; creating threads
THREAD 1072690944: Dead end after move #14
THREAD 2264454912: 2 moves possible after move #10; creating threads
THREAD 2272847616: Dead end after move #10
THREAD 1735714560: 3 moves possible after move #11; creating threads
THREAD 2256062208: Dead end after move #12
THREAD 2222491392: Dead end after move #14
THREAD 2239276800: Dead end after move #10
THREAD 2172135168: Dead end after move #9
THREAD 1022334720: 2 moves possible after move #12; creating threads
THREAD 988763904: Dead end after move #13
THREAD 2121778944: Dead end after move #10
THREAD 1710536448: 2 moves possible after move #10; creating threads
THREAD 1718929152: Dead end after move #10
THREAD 971978496: Dead end after move #9
THREAD 1937139456: 3 moves possible after move #11; creating threads
THREAD 938407680: Dead end after move #14
THREAD 2029459200: 2 moves possible after move #10; creating threads
THREAD 2004281088: Dead end after move #10
THREAD 921622272: 2 moves possible after move #10; creating threads
THREAD 1685358336: Dead end after move #11
THREAD 1676965632: Dead end after move #15
THREAD 871266048: Dead end after move #13
THREAD 1593038592: 2 moves possible after move #8; creating threads
THREAD 1660180224: 2 moves possible after move #12; creating threads
THREAD 913229568: 2 moves possible after move #11; creating threads
THREAD 1618216704: Dead end after move #13
THREAD 1651787520: Dead end after move #13
THREAD 1609824000: Dead end after move #11
THREAD 1551075072: Dead end after move #14
THREAD 1635002112: 2 moves possible after move #12; creating threads
THREAD 1559467776: 2 moves possible after move #11; creating threads
THREAD 1920354048: 2 moves possible after move #9; creating threads
THREAD 1534289664: 2 moves possible after move #9; creating threads
THREAD 1542682368: Dead end after move #7
THREAD 1517504256: Dead end after move #10
THREAD 1895175936: 2 moves possible after move #13; creating threads
THREAD 1483933440: Dead end after move #13
THREAD 1475540736: Dead end after move #15
THREAD 1492326144: Dead end after move #11
THREAD 1500718848: 2 moves possible after move #10; creating threads
THREAD 1408399104: Dead end after move #14
THREAD 1013942016: Dead end after move #13
THREAD 1416791808: Dead end after move #13
THREAD 1441969920: 2 moves possible after move #12; creating threads
THREAD 1458755328: Dead end after move #8
THREAD 1433577216: Dead end after move #13
THREAD 1467148032: Dead end after move #12
THREAD 1450362624: Dead end after move #10
THREAD 1836427008: 2 moves possible after move #12; creating threads
THREAD 1819641600: Dead end after move #14
THREAD 862873344: Dead end after move #10
THREAD 1668572928: 2 moves possible after move #12; creating threads
THREAD 1400006400: 2 moves possible after move #11; creating threads
THREAD 1794463488: 2 moves possible after move #10; creating threads
THREAD 837695232: Dead end after move #10
THREAD 1576253184: Dead end after move #14
THREAD 1383220992: 2 moves possible after move #12; creating threads
THREAD 1760892672: Dead end after move #15
THREAD 820909824: Dead end after move #14
THREAD 1349650176: 3 moves possible after move #11; creating threads
THREAD 1324472064: Dead end after move #15
THREAD 1366435584: Dead end after move #14
THREAD 1290901248: Dead end after move #12
THREAD 1282508544: Dead end after move #12
THREAD 1274115840: Dead end after move #13
THREAD 1358042880: Dead end after move #13
THREAD 1265723136: 2 moves possible after move #13; creating threads
THREAD 1332864768: Dead end after move #13
THREAD 1307686656: 3 moves possible after move #11; creating threads
THREAD 1257330432: Dead end after move #12
THREAD 1248937728: Dead end after move #14
THREAD 1316079360: Dead end after move #13
THREAD 1299293952: 2 moves possible after move #12; creating threads
THREAD 804124416: 2 moves possible after move #13; creating threads
THREAD 1232152320: 2 moves possible after move #10; creating threads
THREAD 1190188800: Dead end after move #13
THREAD 1198581504: Dead end after move #12
THREAD 1215366912: 2 moves possible after move #13; creating threads
THREAD 1223759616: 2 moves possible after move #8; creating threads
THREAD 1173403392: Dead end after move #14
THREAD 778946304: Dead end after move #11
THREAD 1156617984: Dead end after move #10
THREAD 1131439872: 2 moves possible after move #11; creating threads
THREAD 1148225280: Dead end after move #15
THREAD 1139832576: 2 moves possible after move #10; creating threads
THREAD 1123047168: 2 moves possible after move #12; creating threads
THREAD 1114654464: Dead end after move #14
THREAD 1106261760: Dead end after move #12
THREAD 1097869056: Dead end after move #10
THREAD 1643394816: 2 moves possible after move #11; creating threads
THREAD 1744107264: Dead end after move #13
THREAD 720197376: Dead end after move #13
THREAD 1064298240: Dead end after move #13
THREAD 1047512832: 2 moves possible after move #12; creating threads
THREAD 1055905536: Dead end after move #11
THREAD 854480640: Dead end after move #12
THREAD 1030727424: 2 moves possible after move #10; creating threads
THREAD 1005549312: Dead end after move #12
THREAD 535557888: Dead end after move #13
THREAD 552343296: Dead end after move #15
THREAD 997156608: Dead end after move #13
THREAD 501987072: Dead end after move #12
THREAD 1601431296: Dead end after move #11
THREAD 2104993536: Dead end after move #15
THREAD 476808960: Dead end after move #12
THREAD 946800384: 2 moves possible after move #10; creating threads
THREAD 896444160: 3 moves possible after move #11; creating threads
THREAD 418060032: Dead end after move #11
THREAD 888051456: Dead end after move #12
THREAD 904836864: Dead end after move #11
THREAD 879658752: 3 moves possible after move #9; creating threads
THREAD 955193088: Dead end after move #13
THREAD 1584645888: Dead end after move #15
THREAD 1626609408: Dead end after move #13
THREAD 401274624: 2 moves possible after move #11; creating threads
THREAD 846087936: 2 moves possible after move #12; creating threads
THREAD 518772480: Dead end after move #13
THREAD 409667328: Dead end after move #13
THREAD 392881920: Dead end after move #12
THREAD 829302528: Dead end after move #10
THREAD 376096512: 2 moves possible after move #8; creating threads
THREAD 812517120: 3 moves possible after move #11; creating threads
THREAD 1374828288: Dead end after move #14
THREAD 342525696: Dead end after move #14
THREAD 795731712: Dead end after move #15
THREAD 325740288: Dead end after move #13
THREAD 770553600: 2 moves possible after move #13; creating threads
THREAD 308954880: Dead end after move #11
THREAD 1081083648: 3 moves possible after move #11; creating threads
THREAD 275384064: Dead end after move #14
THREAD 753768192: Dead end after move #14
THREAD 736982784: Dead end after move #15
THREAD 745375488: Dead end after move #15
THREAD 653055744: Dead end after move #14
THREAD 661448448: Dead end after move #14
THREAD 686626560: 3 moves possible after move #11; creating threads
THREAD 711804672: Dead end after move #15
THREAD 728590080: Dead end after move #12
THREAD 703411968: Dead end after move #12
THREAD 678233856: Dead end after move #12
THREAD 669841152: Dead end after move #13
THREAD 695019264: Dead end after move #14
THREAD 241813248: 3 moves possible after move #11; creating threads
THREAD 636270336: 2 moves possible after move #11; creating threads
THREAD 585914112: Dead end after move #12
THREAD 560736000: Dead end after move #12
THREAD 543950592: Dead end after move #13
THREAD 569128704: Dead end after move #14
THREAD 644663040: Dead end after move #13
THREAD 619484928: Dead end after move #11
THREAD 577521408: Dead end after move #13
THREAD 611092224: Dead end after move #13
THREAD 602699520: Dead end after move #13
THREAD 627877632: Dead end after move #12
THREAD 594306816: Dead end after move #12
THREAD 1039120128: Dead end after move #12
THREAD 208242432: Dead end after move #12
THREAD 124315392: Dead end after move #15
THREAD 90744576: Dead end after move #12
THREAD 65566464: 2 moves possible after move #11; creating threads
THREAD 23602944: Dead end after move #12
THREAD 493594368: Dead end after move #11
THREAD 980371200: Dead end after move #13
THREAD 6817536: Dead end after move #13
THREAD 468416256: 3 moves possible after move #11; creating threads
THREAD 485201664: 2 moves possible after move #12; creating threads
THREAD 963585792: Dead end after move #13
THREAD 460023552: Dead end after move #15
THREAD 4251428608: Dead end after move #13
THREAD 451630848: Dead end after move #11
THREAD 930014976: 2 moves possible after move #8; creating threads
THREAD 4226250496: 2 moves possible after move #11; creating threads
THREAD 1693751040: Dead end after move #12
THREAD 434845440: 2 moves possible after move #11; creating threads
THREAD 4201072384: 2 moves possible after move #10; creating threads
THREAD 426452736: 2 moves possible after move #9; creating threads
THREAD 4184286976: Dead end after move #12
THREAD 4150716160: 2 moves possible after move #12; creating threads
THREAD 359311104: Dead end after move #11
THREAD 367703808: Dead end after move #13
THREAD 4125538048: Dead end after move #10
THREAD 350918400: Dead end after move #13
THREAD 4075181824: 2 moves possible after move #9; creating threads
THREAD 317347584: Dead end after move #10
THREAD 787339008: Dead end after move #12
THREAD 762160896: 3 moves possible after move #11; creating threads
THREAD 292169472: Dead end after move #12
THREAD 334132992: 3 moves possible after move #9; creating threads
THREAD 4083574528: 2 moves possible after move #10; creating threads
THREAD 250205952: 2 moves possible after move #10; creating threads
THREAD 300562176: Dead end after move #12
THREAD 283776768: Dead end after move #15
THREAD 266991360: Dead end after move #14
THREAD 258598656: Dead end after move #14
THREAD 225027840: Dead end after move #14
THREAD 199849728: Dead end after move #10
THREAD 216635136: Dead end after move #12
THREAD 4058396416: Dead end after move #13
THREAD 191457024: 2 moves possible after move #13; creating threads
THREAD 183064320: 2 moves possible after move #11; creating threads
THREAD 174671616: 3 moves possible after move #11; creating threads
THREAD 157886208: 2 moves possible after move #13; creating threads
THREAD 166278912: Dead end after move #13
THREAD 149493504: Dead end after move #15
THREAD 141100800: 2 moves possible after move #11; creating threads
THREAD 115922688: 2 moves possible after move #10; creating threads
THREAD 107529984: Dead end after move #12
THREAD 132708096: Dead end after move #15
THREAD 4041611008: Dead end after move #12
THREAD 99137280: Dead end after move #11
THREAD 82351872: Dead end after move #15
THREAD 527165184: 3 moves possible after move #11; creating threads
THREAD 73959168: 3 moves possible after move #9; creating threads
THREAD 510379776: 3 moves possible after move #11; creating threads
THREAD 48781056: Dead end after move #10
THREAD 40388352: Dead end after move #13
THREAD 31995648: Dead end after move #11
THREAD 4024825600: Dead end after move #15
THREAD 4276606720: Dead end after move #12
THREAD 4284999424: 2 moves possible after move #11; creating threads
THREAD 4268214016: Dead end after move #13
THREAD 4259821312: Dead end after move #13
THREAD 4234643200: Dead end after move #10
THREAD 3999647488: Dead end after move #14
THREAD 443238144: 2 moves possible after move #11; creating threads
THREAD 4217857792: 3 moves possible after move #11; creating threads
THREAD 3974469376: Dead end after move #13
THREAD 3949291264: 2 moves possible after move #10; creating threads
THREAD 4192679680: 2 moves possible after move #11; creating threads
THREAD 3882149632: Dead end after move #14
THREAD 3815008000: Dead end after move #13
THREAD 4175894272: Dead end after move #13
THREAD 4142323456: Dead end after move #13
THREAD 4159108864: 2 moves possible after move #8; creating threads
THREAD 4133930752: Dead end after move #11
THREAD 4167501568: Dead end after move #14
THREAD 384489216: 2 moves possible after move #10; creating threads
THREAD 3789829888: Dead end after move #10
THREAD 4117145344: Dead end after move #13
THREAD 3747866368: Dead end after move #14
THREAD 4066789120: 2 moves possible after move #13; creating threads
THREAD 4091967232: 2 moves possible after move #13; creating threads
THREAD 4100359936: Dead end after move #12
THREAD 3596797696: Dead end after move #13
THREAD 3571619584: Dead end after move #14
THREAD 3554834176: 3 moves possible after move #11; creating threads
THREAD 3521263360: Dead end after move #9
THREAD 3496085248: Dead end after move #13
THREAD 233420544: Dead end after move #13
THREAD 3479299840: Dead end after move #12
THREAD 3454121728: Dead end after move #10
THREAD 57173760: Dead end after move #12
THREAD 15210240: 2 moves possible after move #10; creating threads
THREAD 4293392128: Dead end after move #13
THREAD 4243035904: Dead end after move #13
THREAD 3437336320: Dead end after move #12
THREAD 4008040192: Dead end after move #11
THREAD 3957683968: Dead end after move #10
THREAD 3966076672: Dead end after move #13
THREAD 3982862080: Dead end after move #13
THREAD 4209465088: Dead end after move #11
THREAD 3420550912: Dead end after move #14
THREAD 3924113152: Dead end after move #15
THREAD 3890542336: Dead end after move #13
THREAD 3932505856: Dead end after move #13
THREAD 3915720448: Dead end after move #13
THREAD 3907327744: Dead end after move #13
THREAD 3873756928: Dead end after move #12
THREAD 3898935040: Dead end after move #13
THREAD 3865364224: Dead end after move #14
THREAD 3840186112: 2 moves possible after move #11; creating threads
THREAD 3848578816: Dead end after move #14
THREAD 3856971520: Dead end after move #14
THREAD 3831793408: Dead end after move #14
THREAD 3823400704: Dead end after move #11
THREAD 3806615296: 2 moves possible after move #13; creating threads
THREAD 3403765504: 2 moves possible after move #11; creating threads
THREAD 3386980096: Dead end after move #13
THREAD 3370194688: 2 moves possible after move #10; creating threads
THREAD 3345016576: Dead end after move #12
THREAD 3286267648: Dead end after move #11
THREAD 3739473664: Dead end after move #11
THREAD 3764651776: 2 moves possible after move #13; creating threads
THREAD 3773044480: Dead end after move #15
THREAD 3756259072: Dead end after move #11
THREAD 4108752640: Dead end after move #14
THREAD 3655546624: Dead end after move #14
THREAD 3722688256: Dead end after move #13
THREAD 3697510144: Dead end after move #11
THREAD 3663939328: 2 moves possible after move #10; creating threads
THREAD 3680724736: Dead end after move #13
THREAD 3672332032: Dead end after move #14
THREAD 3580012288: 2 moves possible after move #12; creating threads
THREAD 3714295552: Dead end after move #11
THREAD 3705902848: 2 moves possible after move #11; creating threads
THREAD 3613583104: Dead end after move #10
THREAD 3647153920: Dead end after move #11
THREAD 3630368512: Dead end after move #11
THREAD 3638761216: Dead end after move #15
THREAD 3621975808: Dead end after move #13
THREAD 3605190400: Dead end after move #13
THREAD 3731080960: 2 moves possible after move #8; creating threads
THREAD 3588404992: Dead end after move #9
THREAD 3689117440: Dead end after move #11
THREAD 3252696832: Dead end after move #13
THREAD 3219126016: Dead end after move #15
THREAD 3202340608: Dead end after move #12
THREAD 3538048768: 2 moves possible after move #13; creating threads
THREAD 3185555200: Dead end after move #14
THREAD 3529656064: Dead end after move #13
THREAD 3504477952: Dead end after move #13
THREAD 3135198976: Dead end after move #13
THREAD 3462514432: Dead end after move #13
THREAD 3470907136: Dead end after move #11
THREAD 4050003712: 2 moves possible after move #11; creating threads
THREAD 3093235456: 2 moves possible after move #10; creating threads
THREAD 3076450048: Dead end after move #10
THREAD 4016432896: 2 moves possible after move #13; creating threads
THREAD 4033218304: 3 moves possible after move #11; creating threads
THREAD 3059664640: Dead end after move #11
THREAD 3991254784: Dead end after move #13
THREAD 3940898560: 2 moves possible after move #13; creating threads
THREAD 3798222592: Dead end after move #13
THREAD 3034486528: Dead end after move #12
THREAD 3361801984: Dead end after move #13
THREAD 3017701120: Dead end after move #13
THREAD 3000915712: Dead end after move #12
THREAD 3328231168: Dead end after move #13
THREAD 3311445760: Dead end after move #12
THREAD 3303053056: Dead end after move #14
THREAD 3319838464: Dead end after move #9
THREAD 3294660352: Dead end after move #13
THREAD 3781437184: 3 moves possible after move #11; creating threads
THREAD 3277874944: Dead end after move #12
THREAD 2950559488: Dead end after move #11
THREAD 2925381376: Dead end after move #14
THREAD 2900203264: Dead end after move #12
THREAD 2849847040: Dead end after move #13
THREAD 3235911424: Dead end after move #15
THREAD 3244304128: Dead end after move #14
THREAD 3261089536: Dead end after move #14
THREAD 3563226880: 2 moves possible after move #11; creating threads
THREAD 3193947904: Dead end after move #12
THREAD 3177162496: Dead end after move #13
THREAD 3546441472: Dead end after move #11
THREAD 3512870656: Dead end after move #12
THREAD 3160377088: Dead end after move #13
THREAD 3151984384: 3 moves possible after move #11; creating threads
THREAD 3143591680: Dead end after move #13
THREAD 3126806272: Dead end after move #13
THREAD 3118413568: Dead end after move #13
THREAD 3487692544: Dead end after move #12
THREAD 2757527296: 2 moves possible after move #11; creating threads
THREAD 3101628160: Dead end after move #11
THREAD 2707171072: Dead end after move #14
THREAD 3445729024: Dead end after move #10
THREAD 2690385664: Dead end after move #12
THREAD 3428943616: Dead end after move #13
THREAD 2673600256: 2 moves possible after move #10; creating threads
THREAD 2614851328: 2 moves possible after move #13; creating threads
THREAD 2589673216: Dead end after move #14
THREAD 3412158208: Dead end after move #11
THREAD 2572887808: Dead end after move #11
THREAD 2782705408: 3 moves possible after move #11; creating threads
THREAD 2547709696: Dead end after move #13
THREAD 3395372800: Dead end after move #12
THREAD 3378587392: Dead end after move #15
THREAD 3009308416: Dead end after move #13
THREAD 2799490816: 2 moves possible after move #13; creating threads
THREAD 3336623872: Dead end after move #12
THREAD 3353409280: Dead end after move #12
THREAD 2514138880: 3 moves possible after move #9; creating threads
THREAD 2984130304: Dead end after move #13
THREAD 2975737600: Dead end after move #11
THREAD 2958952192: Dead end after move #12
THREAD 2967344896: Dead end after move #13
THREAD 2933774080: Dead end after move #13
THREAD 2908595968: Dead end after move #10
THREAD 2891810560: Dead end after move #13
THREAD 2858239744: Dead end after move #12
THREAD 2883417856: 2 moves possible after move #13; creating threads
THREAD 2866632448: Dead end after move #12
THREAD 2841454336: Dead end after move #14
THREAD 2875025152: Dead end after move #12
THREAD 3269482240: Dead end after move #15
THREAD 2833061632: Dead end after move #13
THREAD 3210733312: Dead end after move #12
THREAD 3227518720: Dead end after move #14
THREAD 2740741888: 2 moves possible after move #13; creating threads
THREAD 2413426432: Dead end after move #13
THREAD 3168769792: Dead end after move #14
THREAD 3042879232: 2 moves possible after move #11; creating threads
THREAD 2791098112: Dead end after move #10
THREAD 2816276224: Dead end after move #10
THREAD 2807883520: Dead end after move #12
THREAD 2765920000: Dead end after move #10
THREAD 2749134592: Dead end after move #12
THREAD 2723956480: Dead end after move #15
THREAD 2732349184: Dead end after move #11
THREAD 2774312704: Dead end after move #11
THREAD 3110020864: Dead end after move #15
THREAD 2396641024: Dead end after move #11
THREAD 2715563776: Dead end after move #15
THREAD 3084842752: Dead end after move #13
THREAD 3068057344: 2 moves possible after move #12; creating threads
THREAD 2379855616: Dead end after move #12
THREAD 2623244032: Dead end after move #14
THREAD 2656814848: 2 moves possible after move #13; creating threads
THREAD 2631636736: 3 moves possible after move #11; creating threads
THREAD 2640029440: Dead end after move #13
THREAD 2665207552: Dead end after move #12
THREAD 2648422144: Dead end after move #11
THREAD 2346284800: Dead end after move #13
THREAD 2606458624: Dead end after move #13
THREAD 2598065920: Dead end after move #13
THREAD 2321106688: Dead end after move #12
THREAD 2564495104: Dead end after move #14
THREAD 2287535872: Dead end after move #14
THREAD 2556102400: 2 moves possible after move #11; creating threads
THREAD 3051271936: Dead end after move #12
THREAD 2539316992: Dead end after move #11
THREAD 2253965056: 3 moves possible after move #11; creating threads
THREAD 3026093824: Dead end after move #14
THREAD 2530924288: Dead end after move #12
THREAD 2136467200: Dead end after move #12
THREAD 2505746176: Dead end after move #13
THREAD 2992523008: Dead end after move #13
THREAD 2111289088: Dead end after move #12
THREAD 2942166784: Dead end after move #14
THREAD 2488960768: Dead end after move #12
THREAD 2480568064: Dead end after move #12
THREAD 2472175360: Dead end after move #13
THREAD 2916988672: Dead end after move #14
THREAD 2463782656: 2 moves possible after move #12; creating threads
THREAD 2455389952: Dead end after move #14
THREAD 2446997248: Dead end after move #11
THREAD 2438604544: 2 moves possible after move #10; creating threads
THREAD 2421819136: Dead end after move #10
THREAD 2430211840: Dead end after move #10
THREAD 2094503680: Dead end after move #12
THREAD 2824668928: Dead end after move #14
THREAD 2069325568: Dead end after move #12
THREAD 2044147456: Dead end after move #10
THREAD 2698778368: Dead end after move #13
THREAD 2681992960: Dead end after move #9
THREAD 2371462912: Dead end after move #11
THREAD 2354677504: Dead end after move #15
THREAD 2337892096: Dead end after move #13
THREAD 1993791232: 2 moves possible after move #13; creating threads
THREAD 2304321280: Dead end after move #13
THREAD 2295928576: Dead end after move #14
THREAD 2312713984: 2 moves possible after move #11; creating threads
THREAD 2581280512: 3 moves possible after move #9; creating threads
THREAD 2279143168: Dead end after move #14
THREAD 2237179648: 2 moves possible after move #13; creating threads
THREAD 2228786944: Dead end after move #12
THREAD 2270750464: Dead end after move #15
THREAD 2220394240: Dead end after move #12
THREAD 2262357760: Dead end after move #13
THREAD 2245572352: Dead end after move #14
THREAD 1977005824: Dead end after move #14
THREAD 2212001536: Dead end after move #12
THREAD 2203608832: Dead end after move #12
THREAD 2186823424: 2 moves possible after move #11; creating threads
THREAD 2178430720: Dead end after move #13
THREAD 2195216128: Dead end after move #14
THREAD 2170038016: 2 moves possible after move #10; creating threads
THREAD 2153252608: Dead end after move #12
THREAD 2161645312: Dead end after move #12
THREAD 2144859904: Dead end after move #12
THREAD 2522531584: Dead end after move #14
THREAD 1960220416: Dead end after move #12
THREAD 2119681792: Dead end after move #13
THREAD 2497353472: Dead end after move #13
THREAD 1943435008: Dead end after move #14
THREAD 1918256896: Dead end after move #11
THREAD 1893078784: Dead end after move #12
THREAD 2405033728: Dead end after move #12
THREAD 2077718272: Dead end after move #12
THREAD 1867900672: Dead end after move #15
THREAD 2052540160: 2 moves possible after move #11; creating threads
THREAD 2018969344: Dead end after move #13
THREAD 2027362048: Dead end after move #14
THREAD 2035754752: Dead end after move #14
THREAD 2388248320: Dead end after move #11
THREAD 2363070208: Dead end after move #12
THREAD 2010576640: 2 moves possible after move #13; creating threads
